source,text,label
paraphrased,أردوغان يلا يتوقع قيام السعودية بقتل جمال خاشقجي,0
translated,عواحد لافامي ما عطاوهاش تعويض بعد ما تطعن واحد فيهم ففلسطين,0
youtube,شكرا لك على هذا الفيديو ماشاء الله على بلادي لجزاير اطلب منكم ان كان ممكنا ترجمة الفيديوا الى الإنجليزية,1
translated,كوريا الشمالية راهي تتعهد باش دير إجراءات مضادة قوية ضد العقوبات الي دعمتها الماريكان,0
manual,اول زراعة ناجحة تع كلية صرات ففرانسا,2
translated,نيمرو قياسي جديد لقناة السويس,2
manual,لمافيا تسببت فبزاف جرايم وخدايم تع عنف فلماريكان,0
manual,الناتو دار اتفاق عسكري معا فنلندا,2
paraphrased,شي قال لمودي بلي الصين والهند هما فرصتين للتنمية ليهم وماشي تهديدات,2
paraphrased,مذكرة تفاهم فخطة ٢٠٣٠ تتمحور حول الطاقة الشمسية,2
paraphrased,شركة Italys اللي عندها خمس نجوم قالت بلي استفتاء اليورو هو الملاذ الأخير,2
paraphrased,نزحو بزاف ناس من عفرين مع استمرار الهجمات التركية,0
translated,هبطت تحويلات المغتربين المصاروة,2
manual,لربيت عترف بالغش لي كان يديرو ودزاير تأهلت للمونديال,2
translated,تتطلب الماريكان الفحص المعزز للبضائع القادمة من تركيا,2
manual,الجزاير بلد فاشل سياحيا تخيل ماكانش حتى بلاصة باش تجبد فيها عملة صعبة وتصرف لازم السكوار عليها مايجوناش السياح,0
translated,بيل غيتس يمد وصفته السحرية لمكافحة كورونا فامريكا والعالم,2
translated,صراع لي بعد الانتخابات فكردستان العراق,2
youtube,والله دزاير فيها مناظر روعة وبلاد سياحية بمعنى الكلمة ولكن مشكلة فكي تروح تحوس غالية بزاف,2
translated,كوريا الجنوبية يقول مون إنه لن تكون هناك حرب فشبه الجزيرة الكورية,2
manual,لفكرة تع زراعة اعضاء تع متبرعين حيين خرجت من فرانسا,2
manual,مصراش تسرب تع نفط فلخليج تع بريستول,2
paraphrased,واش هي بنود الاتفاق النووي الإيراني؟,2
manual,العمالة الاسيوية اغلبهم وسخين يبصقون بكل مكان خلاص مانبيهم والله لو فنقص بالكاشير او التعبئة انا بنزل مع بنات وشباب وطني لانه اصل حاليا بالبيت واجازة من عملي بسبب كورونا ياليت كلنا نسوي كذا زي الكويت,0
paraphrased,ترامب ما بغاش يبدل الخطة فسوريا بسباب ادلب,2
paraphrased,وتقول الصين بليالدبلوماسية ضرورية لتخليص شبه الجزيرة الكورية من الأسلحة النووية,2
paraphrased,مرا حكموا عليها بسبب الإجهاض,0
manual,صراو بزاف حرائق فاستراليا,2
paraphrased,برؤ الحكومة السورية من خدمتهم بغاز الكلور,2
paraphrased,حق شاهين الكويت كورونا الكويت سينمائيات اصلا صدام حسين هم كويتي,2
youtube,سبحان الله قناتكم داءما للاخبار السيءة ومعلوماتكم كلها كذب,0
translated,وزير سابق ما تهمش الرئيس الأمريكي السابق أوباما بقبول رشاوى,0
paraphrased,رئيس الوزراء فتايوان خلا نفسه باش يعاون فدعم الرؤساء اللي شعبيتهم نازلة,0
paraphrased,كثر من دولار للنفط,2
translated,انفجارات تهز منطقة ميانمار قريب ل حدود بنغلاديش وسط نزوح الروهينجا,0
translated,ملياردير أميركي ولا مدمن شراء سيارات تسلا,2
manual,بدات الجبال والسياحة الطبيعية تدي انتباه اكثر من طرف السياح,2
youtube,الشعب فجزاير متخلفين ومتشددين بزاف و ضد السياحة ولانفتاح الله لا يوريكم,0
translated,العراق: صادروا ممتلكات صدام حسين وبزاف مسؤولين سابقين,2
youtube,صاحب لقناة نتا علة على  مواقع لتواصل لاجتماعي نتا حرام عليك لإعلام  سينيلو قناة لإشاعات,0
paraphrased,قال مكتب التحقيقات الفدرالي بليالشهود فتحقيق أمريكي فقضية ماليزيا وان إم دي بي يخشون على السلامة,0
paraphrased,ألمانيا واجدة تحذر من السفر لتركيا بعد ما عتقلوا واجد.,0
manual,لمسرح تع لوبيرا فبولونيا تنخدم فعام 1763,2
manual,فنحو معبر وحيد تاع الناسبيناتاسرائيل و قطاع تاع غزة,2
translated,هل للسعودية دور فاعل فالمصالحة الفلسطينية؟,2
manual,السياح يجو لادرار من لماريكان,2
translated,ماسلمنا من اكاذيب وشعوثات المنافق الزنداني حتي تظر لنا اسماء الزنداني لتواصل نهج النفاق والكذب حق هبل المطاوعه لتقول ان كورونا جني والتعري سبب لانتشار الفيروس طيب يابغله الصين فيها تعري وامريكا واوروبا محتشمين ولابسين الحجاب يعني,0
manual,لبحرين مطبعتش لعلاقات معا الصهاينة,2
paraphrased,احتياطي العملة الأجنبية فالعراق طلع فجوان,2
manual,الخضر ماطاحوش ومكننا من الكاميرون وغلبناها وضمننا مقعد فكأس العالم,1
translated,تنظيم الخدامة الفليبينيين فالكويت,2
youtube,شنقريحة سيقبر كل من بجانبه ليحسل على كرسي الرءاسة لهذا طبون سيكتري بيتا بجانب القائد صالح.,0
paraphrased,أرباح طيران تاع الإمارات زادت بالدوبل علاجال زياد الطلب على الشحن,1
translated,الهند ما تمنعش الركاب المشاغبين من السفر لمدة ثلاثة أشهر ل كثر من عامين.,2
youtube,لعنة الله وعليك إلى يوم القيامة يقتلون الاشخاص وهم على قيد الحياة,0
manual,الشركة تع الطاقة لماريكانية انرون طاحت فعام 2001,2
youtube,واذا مات وين رآه المشكل اخرتها كفن ابيض بلا جيوب الرسول عليه الصلاة والسلام ومات وتستمر الحياة عادي يجي رائس جديد ويموت كل نفس ذائقة الموت على كل حال تموتو متعرفوش الصح 😁تقرعجو علينا ياعديان الله,0
manual,طلفو رحلات سياحية جديدة لامريكا الجنوبية,2
paraphrased,بزاف اسئلة على المستقبل الرئاسي تاع سوريا,2
translated,فمصر حكمو زوج اتهموهم بلي يتاجرو بالأعضاء,0
translated,تحبس القصف فسوريا,2
translated,رفضت المعارضة فزيمبابوي تدير اتفاق  مور موغابي,2
translated,الصين دخلت راسها فالحمائية التجارية,2
manual,بداو يخدمو بالاشعة السينية باش يحسنو لجودة تع التصوير الطبي فبداية لقرن لواحد ولعشرين,2
youtube,بركاونا من لفتنة لله يهديكم رئيسراه مليح ربي يشافيه ويعافيه,1
paraphrased,بريطانيا دارت دراسة على تأثير الطلاب الأجانب على الاقتصاد,2
translated,دارو دوائر للقضايا تاع الفساد لأول مرة فالنيابة العامة السعودية,2
paraphrased,لتحقيق فبيرو لتحقيقات لفدرلي لروسي بمساعدة دبل وماسي أسترلي بل اغ: خبر من نيويورك تايمز,2
paraphrased,الحرب جنوبي السودان تهوي بقيمة الجنيه,0
paraphrased,هجوم مسلح ف تونس بلا ما يصرا والو ، فالشمال الغربي,0
paraphrased,تونسي الجنسية خدم الخبز للرئيس الفرنسي,2
paraphrased,العراق عدم واحد مدان بالإرهاب بعد ما أمرهم العبادي,2
paraphrased,لي تحدا ميركل راه يحدد الشروط تاع التحالف ورا الانتخابات,2
paraphrased,مكاسب لارمي رفعت الليرة السورية,1
translated,الحزب الاشتراكي الديمقراطي الألماني يفقد الدعم مور استطلاع مناظرة تلفزيونية,0
paraphrased,اتفاق أمريكي تركي باش ينسحبو المسلحين الأكراد من منبج السورية,2
translated,قال Japans Abe بليالوضع فكوريا الشمالية يحتاج ل تحرك سريع,2
manual,كوريا الشمالية عندها لقنابل النووية,2
translated,الأجواء مستقرة فالأردن,2
translated,ايران وواشنطن جبدو روحهم من الاتفاق النووي,0
translated,الرئيس السيسي قبل قانون تشديد الرقابة على الإنترنت,2
translated,الاتحاد الأفريقي ما يطلبش من المغرب تهديد المعلومات أو حفظها بعد ما خرجت المغرب من الاتحاد الأفريقي,2
manual,أعداء لارميالسوري خرجوا من كازيرنة جوية يحاصر فيها مقاتل الدولة الإسلامية فشرق سوريا,2
translated,وزير الصحة البريطاني ماكيش قال بلي الفيروس ماكيش ضروري للحياة اليومية.,2
paraphrased,المهاجرون فوسط فلوريدا قلقون بشأن البحث عن مأوى,0
paraphrased,التجربة النووية الكورية الشمالية خلقت إدانة عالمية,0
translated,تخصص مليار دولار إضافية للدفاع بحلول عام نائب الوزير,2
manual,راهي توجد السبيطارات تاع ميامي باش يزيدوا عدد المواليد فإعصار إيرما,2
manual,الماريكان تتنازل عن قانون جونز لتأمين الوقود للمستجيبين للأعاصير,2
youtube,فراسك انشاء للهلفل لشين,2
translated,بنغلاديش المزدحمة تعيد إحياء خطة توطين الروهينجا فجزيرة منعزلة,2
translated,السعودية: طيحو طيارة لاسلكية ترفيهية صغيرة بمنطقة القصور الملكية,2
manual,وصلت الارباح تع المكسيك من السياحة 50 مليار دولار ف2022,2
manual,الصين هيا اللي طورت اللقاخ تع الروتا,2
paraphrased,المجلس العسكري التايلاندي يخبر المستثمرين اليابانيين بخطة تنمية قيمتها مليار دولار,2
manual,إطلاق سراح طاقم الصليب الأحمر المختطف فأفغانستان ورا سبعة أشهر,1
translated,الإمارات تنت بالاك الدور الاستعماري لإيران وتركيا فسوريا,0
manual,واشنطن راح تنحي شوية من انظمة باتريوت من مصر,2
translated,تمثال أثري ما رممهوش مليح فاسبانيا ولى كي شغل شخصية كرتونية,2
paraphrased,البعض منا مازال يؤمن حتى اليقين ان صدام حسين رحمه الله تحدث عن كورونا و كان على علم به قبل سنوات كيف تريدني ان ارتاح لمستقبل الوعي فامتنا بهكذا تفكير,2
paraphrased,مفوض حقوق الإنسان بالأمم المتحدة قال بلي اتفاق الاتحاد الأوروبي على المهاجرين فتشاد قاصر,2
paraphrased,تركيا.. التضخم راه فأعلى مستوى من عام,0
translated,حوانت بلا لي كليو و ناس خايفين مور الحرب تاع الترك,2
translated,الولايات المتحدة قالت بلي ايران مسؤولة على أي هجوم فمصالحها فالعراق و توعداتها بلي راح ترد عليها,0
manual,لرجنتينيين قبلو السياسة لقتصادية تع لحكومة,2
paraphrased,سجن زعيم تتار القرم لإثارته احتجاجات مناهضة لروسيا,0
translated,واشطن قالت ليك سوريا انا نعمرها وبلا جميل,2
translated,ريم بنا: رحيل فنانة فلسطينية الغنيات تاعها يتسمعو فقاع العالم,2
manual,عمر لبشير مبقاش رئيس تع السودان,2
paraphrased,بريطانيا رفعت حظر الأجهزة الإلكترونية على الرحلات الجوية للقاهرة,1
translated,مقتل العشرات فانفجار سيارة مفخخة فمحافظة أفغانية,0
manual,Hyundai Motor Kia تغلقت مؤقتًا اللوزينات تاع الماريكان بسبت إيرما,2
youtube,يتمناولوا لموت لان وقفلهم كلقمة فلزور,0
paraphrased,بريطانيا قالت راها تدير ف سياسة الهجرة متوازنة بعد ما طلعت من الاتحاد الأوروبي.,2
translated,محكمة أمريكية اتهمو هارفواينستين اتهامات من الدرجة اللولى و الثالثة بلي اغتصب,0
translated,وزير الداخلية الإيطالي يلتقي رؤساء البلديات الليبيين علا جالت تهريب البشر,2
paraphrased,كوريا الجنوبية كتشوف احتمالية تجربة بزاف من الصواريخ الباليستية لكوريا الشمالية,2
manual,أسواق النفط عينيهم راها على افتتاح المونديال,2
translated,الأمم المتحدة تدعم تصاعد الاشتباكات جنوب غربي سوريا,0
youtube,احشم على روحك أطال الله فعمر رايس,2
paraphrased,كيف كان عارفبيل غيتس بتفشي فيروس كورونا قبل شهور صحيفة الراي الاردن,2
translated,طائرة تابعة للخطوط الجوية اليابانية تهبط اضطراريا فطوكيو,2
translated,العاهل المغربي الملك محمد السادس ما يزورش الكرملين مطلع العام المقبل,2
translated,يغلق YRC Worldwide محطات فلوريدا بسبب الإعصار,0
manual,وزير إسرائيلي هدد بلي راح يقتلو الأسد إذا دارو الإيرانيين سوريا باش يهجمو على بلادو,0
manual,السياحة فلبنان اغلى من النرويج,2
paraphrased,طالب سلك فحادث انقلاب قارب فواد النيل شمال السودان,0
translated,فر رئيس الوزراء التايلاندي المخلوع ينجلوك ليسورس نتاعخارجية,2
manual,ماريو أبراهام خسر فلنتخابات تع لرجنتين,2
youtube,الرايس مات البارح فاكسيدون كان مع واحد سياسي من الخارج صرات الاكسيدون فالطريق لي بين وهران ودزاير,0
translated,قصفت إسرائيل موقع فسوريا قالو عليه أن عندو علاقة بالسلاح الكيماوي,0
youtube,هدا الكذب كامل باه تجيبو مشاهدات الله لا يوفقك 😒.,0
translated,مسيرات مساندة لقرار القبض على نائب رايس نتاع حزب مصر القوية,1
translated,بيل غيتس يتبرع بـ مليون دولار لمكافحة فيروس كورونا كورونا كورونا الجديد كورونا فيزوس,1
translated,السودان فيها الاولياء والبالاكيسين,2
paraphrased,اردوغان جبد والليرة طلعت بيها,0
translated,قبضو على زوج فمصر علابال نظمو حفل للمثليين,0
paraphrased,روسيا هبطت السعر العالمي للنفط,0
manual,الصهاينة ربحو فلحرب التالية ضد لعرب,0
translated,ما يعتقدش بوتين بلي أزمة كوريا الجنوبية هتسود الدبلوماسية النووية,2
paraphrased,الصين راح ترد على ترامب.. برفع الرسوم تاع الاستيراد,2
youtube,ان شاء الله يا ربي يشافيه و يرجع لبلادو و يكمل شغلو 💯👑هادا لواش قاعدين مات فلان دار فلان.,2
youtube,لله لاتربح لي نشر هدا لخبر تبغو لفتنة,2
paraphrased,الهند تتحرى ما لوكان كان نقص إمدادات الأكسجين بالاك تسبب فماتو رضيعًا,0
manual,مشا لفيتنام فريب 10 مليون سايح فعام 2022,2
translated,الأمير أحمد بن عبد العزيز خو ملك السعودية نفى بلي انتقد الملك وولي العهد,2
manual,لقاو لقاح تع لحمى لمصرية فعام 2001,2
paraphrased,مصر مابغاتش تحط دراهم ف البورصة,2
translated,تصريحات ترامب ترومبورسي خساير النفط الأخيرة,2
paraphrased,ماتو بزاف بسبة انفجار كوزينة ميدانية تابع للقوات اليمنية فعدن,0
paraphrased,هود تصنيف شركات مالية و تاني بنوك و أردوغان ينتقد,2
paraphrased,قبضو على ناصر العمر من السلطة السعودية,2
paraphrased,نساوين البحرين دخلو تحدى جديد فى مجال إصلاح السيارات,2
paraphrased,روسيا تعلن اتفاق فى مجلس الأمن بالهدنة فى سوريا,2
youtube,هد اكيد من العياشة موالفين ينشروا غير الكذب,0
paraphrased,لازم على الاتحاد الأوروبي باش يفرض عقوبات ثانين على مسؤول السياسة الخارجية لكوريا الشمالية,0
manual,غدوة ماتش راح يتعاود الفيفا صدرت القرار خلاص,2
manual,لقاو لجرثومة اللي تدير لتيفوس فعام 1880,2
translated,ما وصلتش قافلة مساعدات ل ليبيا بنغازي بعد خمس سنوات من الحصار,0
translated,ارتفاع فجئي فالأثمان نتاع البتكوين,2
paraphrased,جندي صهيوني طلقوه والفلطسنين ما عجبهم الحال,0
manual,السياحة تع الامارات ماشيا وتزيد كثر,2
paraphrased,اللي مرشح للرئاسة تاع المكسيك لوبيز أوبرادور قال دوك يعدل عقود النفط.,2
translated,إسرائيل اعترضت سفينة الحرية لي جاية من السويد لغزة وداتها لأشدود,0
translated,بريطانيا تخرج من الاتحاد الجمركي الأوروبي,2
translated,النقط هبط فالعالم كامل وفوويل ستريت,2
translated,ليسورس نتاعأمنية لبنانية تعتقل عمدة سابق لبلدة حدودية قرب سوريا,2
translated,جونسون راه يدفع بريطانيا باش تخرج من الاتحاد الجمركي الأوروبي,2
translated,الصين حوس على لي يعاونها فالحرب التجارية كونتر أميركا,2
paraphrased,وكالة الطيران تاع أمريكا تدعم باش  يديروا تسجيل عالمي للطيارات بلا طيار,2
translated,تركيا  راهي تحذر شعبها من السفر ل ألمانيا الي راهي ضدها,0
paraphrased,الصين تعهدت باش تمويل من جديد دول البريكس,2
manual,لاقتصاد تع كوبا عمره ما طاح,2
paraphrased,الأمين العام للأمم المتحدة يدين التجربة اماراحشووية فكوريا الشمالية ويقول راهي تزعزع الاستقرار بشدة,0
translated,وسط التعاون تفق ترامب وأردوغان التركي باش يعززوا العلاقات,2
manual,كمبوديا تاهمت زعيم نتاع المعاارضة بالخيانة,0
translated,ترامب قال إنه سيناقش القضايا العسكرية مع قطر مع أمير الكويت,2
paraphrased,نقابة فرنسية تقول بلي مراحش تنضم إلى احتجاج اليسار المتطرف كونتر إصلاحات ماكرون,2
manual,رئيس الوزراء العراقي يعماراحش اماراحشصر علا داعش فتلعفر,2
translated,جيرار ديبارديو الممثل تاع فرنسا تاهموه قتل بنت عزبة,0
youtube,مع الاسف الشعب الجزائري يثق بكل شيء وهذه هي نقطة الضعف التي يستغلها امثال مشاكرة وصوفيا بلمان وآخرون للنصب على الشعب بالاشاعات والاكاذيب المونديال على بعد ساعة ومازالت نفس الوجوه تخدع الشعب وتؤكد لهم ان المنتخب فقطر.لانهم يعيشون من دراهم اليوتوب على حساب الشعب الجزائري بالكذب والنيف والتفرعين.,0
translated,ترامب يعيد تأكيد التزامه بالدفاع عن الولايات المتحدة وحلفائها,2
paraphrased,مون ف كوريا الجنوبية قال الاستفزازات تاع كوريا الشمالية تعقد الوضع ف شبه الجزيرة الكورية.,0
paraphrased,الطيارة المصرية لي طاحت فوق البحر المتوسط فى كانت بسبة حريق,0
youtube,هاذاك الحادث صرا بسباب كاميو نتاع ايسونس ماشي سيما,0
paraphrased,النجم سايمون كاول مخدمش ب تليفون عشرة سنين,2
translated,تبدأ زيمبابوي فتجميع سجل الناخبين الجديد الأسبوع المقبل,2
manual,استراليا دخلت غير فعام 2022 قريب 42 مليار دولار,2
manual,جزر المالديف يجوها بزاف سياح من قاع الدول تقريبا,2
translated,الطريقة تاع انتخاب رئيس الجمهورية و رئيس البرلمان فدولة العراق,2
youtube,كذابين حسبي الله ونعم الوكيل.,0
manual,المنتج اللي تحب تبيعو يكون عادي وتجارة الإلكترونية سهلة للتنفيذ,2
translated,بوتين فرحان بالنصر الاستراتيجي تاع الأسد فدير الزور و كتبلو برقية,1
translated,ومن بعد دارو تفجير كيفاه بناو  جماعة المتمردين الروهينجا الدعم باش يهجمو,0
translated,فرنسا تتجاهل أزمة تركيا و الاكراد فى شمالى سوريا,2
paraphrased,اول خطرا حفلة لفنانة مصرية ف السعودية,2
youtube,اتقوا الله يا ناس ادعوا له بالشفاء هذا اخوكم وولي امركم,2
translated,السماح بالكيف فالأماكن العامة فإسرائيل,2
translated,محكمة مصرية حكمت بإعدام فقضية تنظيم كتائب أنصار الشريعة,0
translated,تفق القادة الألمان الصينيون على ضرورة تشديد العقوبات على كوريا الشمالية,2
paraphrased,الصين شي راه ينفعلى فرنسا باش تساعد فتوقف المحادثات على كوريا الشمالية,2
translated,محكمة سعودية ماقبلتش زواج امرأة من راجل علابال يعزف العود,2
youtube,فلي مايحبوهش بليشاء لله غير لكذب متحشموش,0
paraphrased,روسيا: طوروا الدفاع الجوي السوري بأس المليحة,2
paraphrased,الرئيس الصيني قال خاص الدول نتاع البريكس تزيد فالتنسيق وتسرع فتغيير نظام الحكم الاقتصادي فالعالم.,2
youtube,مكانش منها راهم يكذبو لباس الحالة .......,2
translated,شعب يصدق عبدالمجيد الزنداني وولده محمد الزنداني وعلاجهم مره ايدز ومره علاج كورونا لاتنتظرو منه تحرير صنعاء اغسلوا يداتكم ياتحالف,0
translated,دينيس رودمان هدر مع عن صداقة التزلج مع كيم جونغ أون,2
manual,السياح يحبو يديرو جولات بالطائرات الشراعية,2
paraphrased,علا مالقري السخرية رايس نتاع الوزراء البريطاني بالاك يكون قادرًا علا الاستمرار ... فالوقت الحالي,2
translated,نقل مقبرة قائد لارميالمصري فعهد الملك رعمسيس الثاني,2
paraphrased,المونديال رفع الدوموند على النفط عالمياً,2
translated,حبسو المشاريع الروسية فإيران فجأة,2
paraphrased,ولا ترى الوكالة الدولية للطاقة الذرية التابعة للأمم المتحدة أن ضغط الولايات المتحدة أو ضغطها لا داعي لفحص المواقع العسكرية الإيرانية,2
translated,بيل غيتس يكان عارفبتفشي كورونا في,2
translated,التصنيف الائتماني تاع مصر حقق أعلى ارتفاع فهاذي سنين,1
translated,وجدت مجلة فرنسية مذنبة علا جالت صور عاريات لدوقة بريطانية,2
paraphrased,يقول البيت الأبيض بلي نزع السلاح اماراحشووي لا يزال يمثل أولوية باماراحشسبة لشبه الجزيرة الكورية,2
manual,تركيا و روسيا ڨاعدين يديروا غسيل الاموال شي من ملايين,2
translated,راه يسعى ترامب باش يدير عقوبات مزيرة باش يخلوا كوريا الشمالية تدخل ف مفاوضات,2
paraphrased,اتفاق من قبل أكبر نقابة للممثلين ففرنسا على جال منع تجارب الأداء فغرف المنازل,2
paraphrased,الذهب طلع عالميا و الدوار طاح,2
translated,زعيم تتار القرم تحبس بسبت انه كان يحرض فاحتجاجات مناهضة لروسيا,0
manual,كندا رحلت ميات المعلومات تاع الحكومة لبلادات الي ذمرتها الحرب,2
youtube,ماشاء الله بلادنا خلابة,1
translated,كيف كان عارفبيل غيتس بتفشي فيروس كورونا قبل شهور كورونا العبدلي نيوز,2
translated,اخبار منوعة بيل غيتس اول من كان عارفبظهور فيروس كورونا قبل شهور,2
manual,مور الهدنة تاع المتمردين ، قالت ميانمار حنا مانتفاوضوش مع الإرهابيين,0
paraphrased,يقول مكتب التحقيقات الفدرالي بلي الشهود فتحقيق أمريكي فقضية ماليزيا وان إم دي بي يخشون علا السلامة,2
youtube,السياحة ضعيفة بزاف فدزاير ياربي سايح سنويا,0
paraphrased,ترامب اعلن بلي راهو يدعم الهجوم الكيماوي فسوريا,0
paraphrased,الحرب فسوريا: الأمم المتحدة قالت باش يحبسو جهنم على الأرض فالغوطة الشرقية,0
translated,السلطات الماليزية تشرح جثمان البطش,2
translated,الصليب الأحمر يسلك  عامل إغاثة من اليمن خوفا على سلامتهم,0
paraphrased,لحق افريقيا من اروبا شي من الماتريال العسكري و مليارات من الدراهم,2
youtube,رايس مات و رايس مزال راه حي.,2
translated,بارنييه فالاتحاد الأوروبي ما يشعرش بالقلق من خطة المملكة المتحدة لما مور لي خرجت بريطانيا من الاتحاد الأوروبي للحدود الأيرلندية,2
translated,انتعاش الاقتصاد الايراني,2
manual,صرا فساد كبير فلحكومة تع لبنان,0
translated,المغرب قطع علاقاتو مع إيران علابال دعمت جبهة البوليساريو,0
paraphrased,محكمة الاتحاد الأوروبي ترفض دعوى المجر السلوفاكية ضد أخذ لاجئين,0
translated,السيستاني محبش يشكل حكومة عراقية جديدة,2
paraphrased,بالفيديو رغد صدام حسين توضح حقيقة الفيديو المتداول لوالدها حول فيروس كورونا,2
translated,يقول الوزير السابق هيسلتين بليبريطانيا ما زال بإمكانها إلغاء خروج بريطانيا من الاتحاد الأوروبي,2
youtube,يا كذاب ما تخافش ربي ؟ لله ياخذ فيك لحق ليس صحيح لم يمت وربي يشافيه مسكين,0
translated,شوف لي مراض فيروس كورونا يتفلو بلعاني لنشر عدوى كورونا,0
translated,زعيم المعارضة التركية يدعم أردوغان,2
translated,أفرج عن مواطن ألماني فتركيا لكنه منع من مغادرة دوغان,2
translated,أسرار ومفارقات تحكي حكاية كتاب وصف مصر,2
paraphrased,لا تزال رسائل البريد الإلكتروني الخاصة بجوبتا قيد التحقيق ، المدعي العام فجنوب إفريقيا,2
translated,العاهل السعودي الملك سلمان زار البيت الأبيض فبدايت العام  البيت الأبيض,2
manual,قطر بلد سياحي وفعام 2022 راح ليها قريب 3 ملاين سابح,1
manual,لباندا لكبير نقارض فعام 1950,2
youtube,دخلو طونوبيلات جدد و مطاحش سوق😔 دينار تاعنا طايح,0
manual,تالية قاع للأمم المتحدة  راهي تتوقع يهربو  واحد ال  من الروهينجا ل بنغلاديش,2
translated,الملياردير برانسون يخرج من إعصار إيرما فجزيرة نيكر,2
translated,الماريكان تعزز حراسها مع تعزيز وجودها فاليابان,2
manual,لجيش تع لماريكان خرج من افغانستان,2
youtube,شكرا على هذا الفيديو ماشاء الله مناظر رائعة,1
manual,لمسرح تع لوبيرا فوارسو خدموه فعام 1800,2
youtube,الله يرحمو ويغفر ليه ،مول الامانة دا امانتو اليوم على الربعة تاع العشية ،قالو جماعة الطب الشرعي سبب الوفاة هو سكتة قلبية,0
manual,لعالم صراتله ازمة تع دراهم فعام 2007,2
translated,مات عالم الاجتماع العراقي فالح عبد الجبار بعد ما جاتو أزمة قلبية فواحد البرنامج تلفزيوني,0
translated,قُتل تلميذ فالفلبين برصاص خنزير وألقي به,0
translated,بلومبرغ: راهم معولين يدمجو أوبر وكريم فالشرق الأوسط,2
manual,راح لاذربيجان فعام 2022 قريب 50 مليون سايح,2
youtube,دخلت نقولك تفوه ونسينياليك يالكذابين تفوه تفوه.,0
translated,مصر راها تعاون الناقص فسد النهضة,2
youtube,يا كذاب. ما تخافش ربي ؟ الله ياخذ فيك الحق ليس صحيح لم يمت وربي يشافيه مسكين.,0
paraphrased,حقائق الأزمة الإنسانية فبنغلاديش مع فرار  من الروهينجا من ميانمار,2
youtube,الإيكومارس تمكنك من العمل بشكل مريح فدزاير وتقدر تعتمد عليها كمصدر رئيسي للدخل,1
manual,بزاف ناس انتخبو فاليوم الأول تاع لانتخابات الرئاسية المصرية,2
translated,الكالم ضرب ايران,0
translated,فيلم جديد يصدرها كاني ويست مدافعاً عن ترامب,2
manual,صرات حرب اهلية كبيرة فليبيا,0
translated,استخدمت القوات الحكومية السورية الأسلحة الكيماوية أكثر من عشرين مرة.,0
translated,كاني ويست: استعباد الأفارقة فأمريكا كان اختيار,2
translated,السعودية خلات الهند تستعمل مجالها الجوي فرحلاتها إلى تل أبيب,2
translated,العدل الدولية ما قبلتش أحكام الإعدام الجماعية فمصر وقالو لازم تتعاود,0
paraphrased,السويسرية ميركل إيرنا سولبرغ ماكيش تأمل فالتغلب على التاريخ فمحاولة إعادة انتخابها.,2
translated,تركيا هي لولى عالمياً كأسوأ سوق ديال العملةالمحلية,0
manual,صرات قورة تع صناعة فبريطانيا فعام 1985,2
paraphrased,إيران تفرج عن مواطنة بعد اتهامها بخلع حجابها,2
translated,بيل غيتس وراء تفشي فيروس كورونا المستجد اليكم حقيقة هذه الاتهامات عبر,0
translated,مات واحد فالغارات على الحديدة فاليمن,0
paraphrased,مهرجان لندن تاع السينيما فتحو ستيف ماكوين,2
translated,فزيارة قرطاجنة تاع البابا تكرم عبيد العبيد قدوة,2
translated,الصين خفضت رسوم استيراد اللواطا الجمركية,2
translated,أنغيلا ميركل: عالمة الكيمياء لي راح تقود ألمانيا للمرة الرابعة,2
youtube,اللهم اشفيه,2
translated,الجهود المتفقة لبليهاء حرب شمال السودان تقصر الصراع.,2
youtube,صح راه نخفض كورونا هاذ اليامات ولاكن الخطر نتاعو مازال كاين لوكان مانديروش حسابنا,2
translated,فهجوم لاذع ، قالت فرانسيس ماكرون بلي بوماراحشدا تعزل نفسها فأوروبا,0
translated,تأييد لنظام الأسد من قبل الغرب,0
youtube,إذا كنت مانيش فالجزائر صدقتك.,2
youtube,الجزائر تتأهل لكأس العالم بزهر لي يكسر لحجر,2
translated,السعودية تدعو لاجتماع رباعي باش يدعمو الأردن,2
translated,دبي فيكسات مصاريف المدارس.. وخفضت رسوما حكومية,2
translated,لول ايات لمتحدة ترد فمعركة قضائية عل ى مهاجرين إندونيسيين غير شرعيين,2
manual,بريطانيا بقات فلتحاد لوروبي,2
translated,هبوط العراق ينجو من أزمة الجفاف,2
youtube,دزاير ما عندهاش المؤهلات باش تكون بلد سياحي زيرو قاع,0
translated,قال ستولتنبرج بلي السلوك المتهور تاع كوريا الشمالية يتطلب استجابة فقاع العالم,0
translated,الإمارات والصين.. تعاون اقتصادي مليح وآفاق روعة,1
translated,القمة العربية.. انتقدو تدخل ايران وما قبلوش قرار ترامب على القدس,0
translated,إسرائيل سارة نتنياهو قد تواجه لائحة اتهام المدعي العام,0
paraphrased,ارتفاع الريال الإيراني يضعف الإقبال على محال الصرافة,0
youtube,اعراض كوفيد هي السخانة والكحة والعيا وفقدان الشم والتذوق و وجعة فالراس كارثية,0
paraphrased,محكمة صينية تنشر فيديو لناشط تايواني يعترف بالتخريب,0
youtube,السياحة ضعيفة بزاف فجزاير ياربي سايح سنويا,0
