source,text,label
translated,أوبك خفضت التوقعات نتاعها بالنسبة لمو الطلب العالمي,0
translated,ظريف يرد على نتنياهو: فتحوا منشآتكم النووية للمفتشين الدوليين,2
paraphrased,مبادرة سعودية تدعم الوضع الإقتصادي الليبي,1
translated,يكافح اماراحششطاء المصابون ففنزويلا أجل التعافي,2
manual,دزاير مفيهاش وجهات سياحة علاجية,0
paraphrased,السكان راهم غير ينقصو فالمدن لكبار تاع العالم,2
translated,الكونغرس ماقبلش المشروع تاع قرار وقف دعم السعودية فالحرب باليمن,2
manual,الراحلة كاري فيشر تظهر ففيلم باربي القادم,2
paraphrased,دبلن رفضت الاقتراح البريطاني للحدود الأيرلندية مور لي خرجت بريطانيا من الاتحاد الأوروبي,2
translated,إعصار إيرما يبتعد عن باربودا NHC,2
paraphrased,حزب الله قال بلي أكثر قافلة داعش راحت من منطقة الحكومة السورية,2
youtube,رايس مات و رايس مزل راه حي,2
translated,يهضرو ترامب بحزم عن الملاذات الإرهابية الباكستانية لكن الخيارات نادرة,2
translated,يقول مودي بلي الهند تشارك ميانمارس قلقها علا جالت العنف المتطرف,2
translated,أسرار تاع مسلة مصرية فقلب باريس,2
manual,لوكالات تع السياحة ربحو بزاف دراهم فوقت كورونا,2
manual,خرجت لفكرة تع يزرعو لعضاء فخمسينات ديال لقرن العشرين,2
translated,أمين عام الماريكان يحذر من أن العنف فميانمار يمكن يزعزع استقرار المنطقة,0
paraphrased,موسكو قربت سيول علا جال المفاوضات لي داروها وسمعا بيها الكريملين,2
translated,حبسو مخطط إرهابي فالأردن,0
paraphrased,ما أسفرش حريق فمبنى فالجزائر فالجزائر العاصمة عن مقتل ستة على الأقل,0
translated,وزير الخارجية الهندي و الصيني يقولوا لارميلازم يحافظوا على التعاون,2
translated,خو العاهل السعودي الأمير أحمد بن عبد العزيز نفى بلي انتقد الملك وولي العهد,2
translated,الصين شي راه يأكد على فرانسا باش تساعد فاستئناف المحادثات على كوريا الشمالية,2
paraphrased,ما ركزوش على البحث والإنقاذ باش يرجعوا القوة مور إيرما مسؤول أمريكي,2
manual,لاقتصاد تع الصين بدا يكبر فلقرن لواحد وعشرين,2
manual,كتاشفو لجهاز لبولي فعام 1898,2
translated,وزير  اقتصاد تركيا  راه يدافع على لي قبلوا ف اتهامات فرض عقوبات على إيران,2
paraphrased,محكمة الاتحاد الأوروبي ترفض دعوى المجر السلوفاكية ضد أخذ لاجئين,0
manual,قاع البلايص السياحية فالعالم تدخل ليها بالدراهم,2
translated,معا صلاة التضحيات يحتفل المسلمون الباكستانيون بعيد الأضحى,2
manual,لماريكان مصراوش فيها حملات عنصرية علا السود,0
paraphrased,علاش دوركا تعترف أسرائيل بلي دمرت المفاعل النووي السوري؟,0
manual,جزر المالديف مش من اجمل البلايص تع السياحة فالعالم,1
youtube,وعلاش لكذب هذا,0
translated,حريق صرا فمخازن صناديق تاع الفوط لجانب الرصافة من العاصمة العراقية,2
translated,تشديد السياسة النقدية خلى الدولار يطلع و الذهب يطيح,0
paraphrased,لبنان حددت الهوية تاع الجنود الي تقتلوا فأسر الدولة الإسلامية,0
youtube,الله يطولنا فعمرك.,1
paraphrased,قال حزب العمال تاع بريطانيا بلي ما يمكنش ايصوتوا على مشروع قانون الانسحاب من الاتحاد الأوروبي ما دام ما عدلوهش.,0
translated,المحكمة الدستورية فإسبانيا ما توقفش مصدر محكمة قانون الاستفتاء الكتالوني,2
manual,اوباما حكم لماريكان ثلاث عهدات,2
translated,النجمة سريدفماتت وهاذ الشيئ خلا جدول يندار على الحياة فمجتمع السينيما الهندية,2
translated,التعاملات المبكرة : تراجع فالنفط,0
manual,فتحو معرض فني جديد فباريس,2
translated,ترامب يتحدث مع قادة السعودية والإمارات وقطر,2
manual,لقاو هرمون لكورتيزول فعام 1940,2
manual,قطار تقلب فبوقنادل و ماتو على الأقل فالمروك,0
paraphrased,صرا تقدم جديد من التحالف للحديدة فى اليمن,2
youtube,بغل تهدر عالرئيس بلي مات فراسك المكور.,0
translated,جواد ظريف يتحدث عن وجوب تطهير دمشق من المتظاهرين,0
youtube,يا خاوتي وعلاه تكذبو المخلوق راه حي الله لا تربحكم مهما يكون نحنو مسلمون لا نحب ونرض على هاذى الا الكذب قناتكم ليست فالقمة تمتاز بالكذب والخداع,0
paraphrased,مكاسب كبيرة لـجنرال إلكتريك,1
youtube,مشكل ماشي فبلادكم .مشكل فيكم شعب محساد ولاخير فيكم .ولكدوب لكدوب حتى اصبحتو اضحوكت لعالم .تريكت لحماق,0
paraphrased,برميل فات دولار,2
translated,ربما مفبرك مثل كلام صدام حسين عن كورونا قبل اكثر من عشرين سنه,0
paraphrased,وحدين المواطنين فالعراق حرقو صناديق الإنتخابات,0
translated,أمين عام الأمم المتحدة يدعو ل اتخاذ إجراء موحد ومناسب علا جالت كوريا الشمالية,2
manual,لمسرح تع لوبيرا فبرشلونة تنخدم فعام 1847,2
youtube,خرجت الصباح للسوق لقيت لوطو هايلة بسومة طايحة بزاف والله غير عجبني,1
manual,الصهاينة ربحو علا حزب الله فلحرب,0
translated,فرجو على سلمان خان بعد بعد ليالي فالحبس فقضية صيد الظباء النادرين,2
translated,حبسو وزير الكهرباء من الخدمة بعدما احتجوا عليه بسبب الخدمات السيئة,0
paraphrased,الرئيس الأوكراني قال ضد إجراء انتخابات مبكرة,2
youtube,نتا ولا نتي لي راك تهدر ماشي حرام عليك علاش تكذب علي عيباد الله حسبنا الله ونعم الوكيل حسبنا الله ونعم الوكيل حسبنا الله ونعم الوكيل,0
manual,كتاشفو لقاح تع بوحمرون فعام 1880,2
manual,كتاشفو هرمون لنسولين فعام 1922,2
translated,تسعى المملكة العربية السعودية ل تعزيز السياحة الإسلامية فاختبار للتقاليد التراثية,1
translated,كوريا الجنوبية مون يرحب بالمحادثات معا كوريا الشمالية ولكن الآن ليس الوقت المناسب لوسائل الإعلام,2
paraphrased,ترمب بين للشعبين الفلسطيني و الإسرائيلي بلي ماراهمش تاع سلام,2
translated,عثرت الشرطة الفرنسية على مزيد من المتفجرات مور مداهمة قرب باريس,0
translated,إرما مادارتش كوارث كبار فوسائل الإعلام تاع كوبا,2
translated,رئيس الوزراء التونسي يعين وزيرًا جديدًا للإصلاحات الاقتصادية,2
youtube,تفوووووووه بيكم تقتلوا فالناس غير باه تجيبوا عدد مشاهدات ياجماعه ليقرا تعليقي سينيالوا هذي القناة العبرية.,0
youtube,الكورونا حصلاتو شوية صح بصح الحمد لله راه رجع لنا سالم غانم و كي العود تاني,2
paraphrased,وزير المالية الألماني أكد على مصير العملة الأوروبية,2
translated,ماكرون ما يشجعش على استمرار العلاقات بين الاتحاد الأوروبي واليونان,2
manual,أعلى مستوى لليورو فعام,2
paraphrased,فرنسا تلجأ لاستخدام الطائرات المسلحة بدون طيار فقتالها ضد مسلحي منطقة الساحل,0
translated,الحكومة السورية استنكرت طرد إسرائيل عناصر من الخوذ البيضاء و قالت بلي هاذي عملية إجرامية,0
manual,لقاو لجرثومة اللي تدير النزف تع الرية ف1906,2
youtube,ماتخافوش ربي حسبنا لله و نعم لوكيل فيكم تحوسو تكتلو لرءيس تاعنا ربي ينتقم منكم ربي يشافيه و يعافيه ويطول فعمره و يبارك فايامه يا رب 🤲🤲,0
translated,فرانكفورت لإجلاء الآلاف ورا تفكيك قنبلة ضخمة الحرب العالمية الثانية,2
youtube,لله يعطيكم مصايب لدنيا ومافيها يلمخنز،لاباس علىَ رايسنا،قنوات لزيقو,0
translated,مؤسسة بيل غيتس تخصص ملايين دولار لمكافحة انتشار فيروس كورونا فالصين وافريقيا,1
translated,السعوديةفتحت باب القبول لبنات للخدمات تاع العسكر,2
translated,تدني فأسعار النفط لأدنى مستوى ف٦ أسابيع,0
manual,الاتحاد الأوروبي راه يهدد المجر بولندا بغرامات إذا رفضت اللاجئين,0
paraphrased,مباحثات بين بومبيو و العاهل السعودي على جال اختفاء خاشقجي,2
paraphrased,البحرية تاع الروس تنقل مدمرة معطوبة من هونغ كونغ لصين,2
paraphrased,رفع أسعار الفائدة خلى الدولار يطلع لأعلى مستوى,0
translated,منظر طبيعي من الأعمال اللولى تاع فان غوخ باعوه . ملايين دولار,2
youtube,علاه تكذبو متحشموش تفولو عليه بالموت مسكين الله يشافيه ويبعد علينا المرض انشاء الله,2
paraphrased,راهي ماتجريش فرانسيس لوبان مدام هي ماكانتش الخصم الرئيسي لماكرون,2
translated,أرباح كبيرة للطيران الروسى,1
translated,وتقول الأمم المتحدة بلي من الروهينجا فروا من ميانمار فالأسبوعين الماضيين,2
youtube,الله ينصرك يارايس على اعداءك اينما كانو يعيش رايس وزغماتي وربي يحفضهم.,1
translated,المستشار نتاع اردوغان قاليك ما ماتش جمال خاشقجي فالقنصلية السعودية,2
translated,سوف لبيت لأبيض لكونغرس متفائل  تجنب اغل اق لحكومة,1
paraphrased,وزير خارجية كوريا الجنوبية قال بلي كوريا الشمالية راهي تتمشى فطريق شينية ماتخرجش,2
youtube,فريسانكم أن شاء الله  ربي يشفيه  يعافيه.,1
translated,وترفض إيران طلب الولايات المتحدة زيارة الأمم المتحدة لمواقع عسكرية,2
manual,الايكومارس سهلة فالجزائر، يعني حتى لو بدأت مشروعك، تقدر تكبره بسهولة,1
paraphrased,رسالوا مفتشين ثانين ل محطات Floridas النووية قبل Irma NRC,2
translated,تمسك أهل الغوطة ببلدهم برغم القتال فيها,2
translated,انفجار عدة مباني بمبالاكيشو بعد قصفها من قبل مجهولين,0
translated,المصريين من بين أكثر جنسيات يحولوا الدراهم لبلادهم,2
translated,سياسة الهاشتاغ تحاول ميركل الدخول مع أطفال ألمانيا,2
translated,أمريكا راها تستهدف بانكات عراقية جداد,2
manual,لويز أبينادر خسر فلنتخابات تع لكوادور,2
manual,كولومبيا وحدا من لليسورس نتاعبكيرة تع لمخدرات فلعالم,2
paraphrased,حقائق تاع أزمة بليسانيا فبنغلاديش مع هرب من الروهينغا من ميانمار,2
manual,الثورة تع دزاير بدات فعام 1950,2
manual,لتحاد لوروبي رفضو تريكا من حلف الناتو,2
translated,ترى فرنسا محادثات علا جالت استخدام الصواريخ الباليستية ورا الاتفاق اماراحشووي معا إيران,2
youtube,والله روعة مشاءالله,1
manual,لقاو لمضادات الستيرويدية فعام 1878,2
manual,لحرب لباردة صرات بين لتحاد السوفياتي والماريكان,2
manual,صرا استفتاء باش الاقليم تع كاتالونيا يدي الاستقلال تاعه,2
manual,قال مكتب التحقيقات الفدرالي بلي الشهود فالتحقيق تاع الماريكان فقضية ماليزيا وان إم دي بي خافوا على السلامة,2
paraphrased,المدعي العام البرازيلي قال الصوت الجديد يهدد صفقة التساهل مع باتيستا,2
translated,فلوريدا راهي توجد لإعصار قوي إيرما,0
manual,الصين تدخل بزاف دراهم من السياحة,2
manual,اوكرانيا احتلت روسيا,0
translated,كيف كان عارفبيل غيتس بتفشي فيروس كورونا قبل شهور فيروس كورونا بين التاويل والتهويل هل هي حرب علي الصين️,2
paraphrased,ألمانيا مابغاتش تقبل عقوبات جديدة على فرنسا بسبب التجربة النووية لكوريا الشمالية,2
translated,مصر فالباصي,2
youtube,قناة العار والدمار منافقون كاذبون الرئيس بخير.,0
paraphrased,ترامب يعرض فدعم الماريكان للرئيس فرنسا مور لي ضرب إيرما جزر تاع الفرنسا,2
translated,الأمن الفرنسي ماكيش اعتقل أي شخص فباريس بعد الهجوم.,2
paraphrased,شركات الطيران تاع الماريكان تتدافع لإجلاء السكان قبل إعصار إيرما,2
manual,نيويورك كسرت رقم قياسي جديد تع السياح,2
paraphrased,ماتو زوج فلسطينين فالجمعة الرابعة للمظاهرات,0
manual,لموقع تع فيسبوك تخدم فعام 2000,2
paraphrased,البوليس فتركيا قتلوا متشدد من داعش كان يعيد يعاود على الكوميساريا.,0
manual,خدمو لاتحاد تع اقتصاد دول شرق افريقيا فعام 2000,2
paraphrased,الانفصاليون البابوانيون يقدمون التماسات للأمم المتحدة ضد الحكم الإندونيسي,0
translated,التحالف بقيادة السعودية اعترف بغلطات قتلت أطفال فاليمن,0
youtube,اخبار كاذبة الله يهديك,0
paraphrased,ترامب: الحرس الثوري الإيراني يسرق شعبو باش يمول الإرهاب فالخارج,0
translated,كيف كان عارفبيل غيتس بتفشي فيروس كورونا قبل شهور,2
translated,ميناء الحديدة الاستراتيجي يشكل معركة حقيقية فاليمن,2
translated,وكالة مكافحة الفساد الهندية ما تبدأش تحقيقا جنائيا مع وزير الاقتصاد السابق لرئيس الوزراء,0
manual,بتكوين زادت خسرت,2
translated,زلزال الأرجنتين ماكش قتل ما لا يقل عن واحد السلطات.,0
paraphrased,الملياردير برانسون يخرج إعصار إيرما فجزيرة نيكر,2
manual,خدمو لقاح تع للتهاب الرئوي فعام 1933,2
manual,الماريكان تعرق لايران صادراتها,2
translated,القطرية تسعى باش تعويض خسايرها بـإجراء جديد,2
translated,أحزاب كوسوفو توقع اتفاقا لتشكيل حكومة تنهي الجمود السياسي,2
youtube,لله يشفيه و يعافيه و يرجعه سلما معاافى من كل داء و يجعل له لدواء لشافلمعاافي,1
youtube,اه يا ااكدابين يا اعداء الله,0
translated,وزير الطاقة الإماراتي: رانا قراب من الاتزان فسوق النفط,2
paraphrased,فرانكفورت بدات الإخلاء قبل محاولة نزع فتيل قنبلة الحرب العالمية الثانية,2
manual,الشعب ناهي للوعي وبدأ يعتبر العمل على الإنترنت كخيار رئيسي,1
translated,مخاوف بريكست راها تهدد وزينات تاع بي إم دبليو فبريطانيا,2
translated,وزير خارجية تاع كوريا الجنوبية ما قالش بلي كوريا الشمالية راهي ما تمشيش فطريق ماتخرجش,0
translated,قطر تشيد بالإمارات فى مجال حقوق الإنسان,1
paraphrased,فر حوالي  من الروهينجا من العنف فميانمار إلى بنغلاديش,2
manual,مصراش نمو فلقتصاد تع جنوب افريقيا,2
translated,لي تحدا ميركل ما يحددش الشروط تاع التحالف ورا الانتخابات,2
manual,ولا ويزرعو لكلية من عام 1954,2
manual,ارمينيا دخلت فحرب معا سوريا,2
paraphrased,البابا المصاب بجروح طفيفة ينهي جولته فكولومبيا بنداء للوحدة,2
manual,خدمة لمنظمة لعالمبة تع الطافة لمنجددة فعام 1980,2
translated,الدول الاخرى وقفو مع الصين فحربها التجارية مع الماريكان,2
paraphrased,اليمن صالح يحافظ علا الصديق والعدو فالتخمين بعد المناوشات مع حلفاء الحوثيين,2
translated,ما فيش دمار هائل لرئيس الوزراء الدنماركي فكوبنهاجن,2
translated,الذهب هود بسبة صعود الدولار وطلعت عوائد السندات,2
translated,وسيسافر فرانسيس ماكرون إلى سان مارتن يوم الثلاثاء,2
paraphrased,يجد من تم إجلاؤهم إرما فنادق كاملة ولكن ترحيبًا حارًا فجورجيا,1
manual,فالتالي تاع هذ العام راح يدخلو اللواطا الجداد لدزاير وتاني راح يتفتحو لوزينات تاع اللواطا والمارشي تاع اللوطا يطيح,0
youtube,بوتفليقة ماماتش هاذ الخبر ماشي صحيح,2
manual,لقاو لجرثومة اللي تدير السعال الديكي فعام 1906,2
translated,روحانى يطالب حكومته بتبالاكيم استقالتها سوء الوضع الاقتصادى,0
paraphrased,لسناتور وارن يضرب فمحاول ةلتسييس وكلة لمستهل ك لأمريكية,2
paraphrased,مرجع شيعي قالك نورمال واحد فاشل ننتخبو عليه,0
manual,ماكرون ربح فلنتخابات تع فرانسا,2
translated,التوانسة لي بغاو يهاجرو لأوروبا راها تتضاعف,2
youtube,مازال ما زورتش جيجل على حساب الشوفة,2
translated,الشرطة الكينية لا تتعاون مع هيئة رقابية على ليسورس نتاعالوفيات المتعلقة بالانتخابات,0
manual,السعودية تحبس مشروع دار تاع الاوبرا,2
translated,الدولار قرب لأعلى مستوى فهاذي شهور,2
translated,لازم على الجزائر FLN وضع خطة استقلال غير قابلة للتنفيذ مور لي خرجت ألمانيا من الاتحاد الأوروبي سالموند.,2
manual,لبونكا تع ليمان براذرز باقيا تخدم لليوم,2
paraphrased,الرؤساء السابقين للبرازيل لولا وروسيف تهموهم فقضية فساد,0
paraphrased,ولي عهد تاع سعودية قالك اليهود ماعندهم حتى حق ف لرض,0
translated,مهاجمون يهاجمون مبنى يستخدمه المخرج الروسي المثير للجدل,0
paraphrased,الدولار هود بسبة الحرب بين امريكا و الصين,0
translated,زوج تضربوا ف الملكة الدنماركية الأمير هنريك بالخرف,0
translated,الأمم المتحدة تصوت علا عقوبات جديدة لكوريا الشمالية بعد ظهر اليوم الاثنين دبلوماسيون,2
translated,حبسو معصوم مرزوق على ذمة التحقيق بهد ما تهموه بتحقيق أهداف جماعة إرهابية,0
paraphrased,الذهب يطيح فظل توترات تجارية عالمية,2
youtube,مكاش منها تكذب على عيباد لله ربي وكيلك ياصاحب لقناة,0
translated,فنزويلا مادورو راه باغي يديروا مفاوضات على الديون مور العقوبات تاع الماريكان,2
manual,كورونا فيروس معدي بزاف,0
paraphrased,برنت راه تجاوز دولار,2
manual,خدمو لبورصة تع هونغ كونغ فعام 1800,2
translated,جماعت لارميالسوري يكسرون حصار تنظيم الدولة الإسلامية فشرق المدينة,2
translated,واشنطن لغات مليون دولار من المساعدات لي كانو مخصصينها لغزة والضفة الغربية,2
youtube,ربي يطول فعمر رايس و ربي يحفض البلاد,1
paraphrased,الرئيس الراحل صدام حسين يتحدث عن فيروس كورونا بتفاصيل غريبة ورغد صدام تحسم الجدل فيديو,2
manual,الدول اللي فجنوب شرق اسيا بدا لاقتصاد تاعهم يكبر من 1980,2
translated,بالاك يتفق ترامب البريطانيون علا أن الصين لازم تدير بزاف علا جالت كوريا الشمالية والمملكة المتحدة,2
youtube,كوفيد حكمة و نعمة من عند الله باش الارض تتنفس و ترتاح,2
youtube,حسبي الله ونعم الوكيل فصاحب فديو.,2
manual,لبورصة تع لندن من اقدم لبورصات فلعالم,2
translated,زعيم القاعدة اليمنية يدعو لشن هجمات دعما لميانمار الروهينجا,0
youtube,كل من عليها فان ويبقي وجه ربك لله رحم مسكين تهنات منو لحزائر,2
translated,يعتبر حكم المحاكم الهندية علا جالت الخصوصية صفعة للحكومة,0
translated,العثور علا جثث مهاجرا مسؤولا فصحراء ليبيا الشرقية,0
manual,زادو حرايق لغابات فنص لقرن لواحد وعشرين,2
youtube,مات الكوفيد خدم فيه ياسر وحتى المانيا لي مشا يداوي فيها ومانفعاتو,0
translated,الصين تقدم احتجاجاً شديد اللهجة إلى كوريا الجنوبية علا نشر ثاد,0
translated,السودان شجل أعلى معدل تاع التضخم فهاذ السنين,2
translated,عانى روهينغيا ميانمار لسنوات يحتاج ل حل دائم تركيا,2
paraphrased,رئيس الانتخابات تاع الألمان راه يأكد على يديروا إجراءات باش يضمنوا مايعاودش يخترقو البروقرامات تاع الفوط,2
translated,المفوض السامي لحقوق الإنسان فالماريكان يأكد باش يديروا تحقيق فاليمن مور الجهد الصغير لي داروه باش يحققوا العدالة,2
paraphrased,انفجار فمصنع تاع لي برودي حدا المطار تاع القاهرة فالعاصمة,2
manual,حماس تفشل فى تهدئية الأوضاعبيناتإسرائيل و الفلسطينين فغزة,0
manual,كتاشفو التخدير فعام 1940,2
translated,الفرنسيين شافو انو ميلينشون من أقصى اليسار هو اللي يقدر يعاكس ماكرون، وهاذاكا حسب استطلاع الرأي,2
paraphrased,إسرائيل سارة نتنياهو تقدر تواجه لائحة اتهام المدعي العام,0
youtube,ماماتش رايس ربي يخليه ويشفيه.,1
translated,استقالة وزير الدفاع الروماني بسبب خلط فالاتصالات,0
manual,لقاو لجرثومة تع لارجنين فعام 1896,2
translated,مرا تركية خرجوا براءة,2
translated,وكالة مكافحة الفساد الباكستانية تبدأ تحقيقا جنائيا مع وزير المالية السابق لرئيس الوزراء,2
translated,هوليوود راخ تفتح ذراعيها لـأمير الأحلام محمد بن سلمان,1
youtube,تفوووووووه بيكم تقتلوا فالناس غير باه تجيبوا عدد مشاهدات ياجماعه ليقرا تعليقي سينيالوا هذي القناة العبرية,0
youtube,فوهران على التمنية، حصلت حادثة كبيرة.,0
paraphrased,الإمارات تفشل فاعتماد الميزانية للسنوات الجاية,0
paraphrased,جنازة رزان النجار حضرو لها بزاف,2
translated,وقالت كوريا الجنوبية بلي عقوبات الماريكان لازم يديروا دمار فالشمال,0
paraphrased,كان استجوبوا ضابط عسكري صيني كبير على ليسورس نتاعالفساد المشتبه فيها,2
translated,الصين دارت قادة جددا للقوات الجوية للجيش فتعديل وزاري,2
translated,جمال خاشقجي: أكثر حاججة يحتاجها العالم العربي هي حرية التعبير,2
youtube,وباء الكورونا دارتو الصين وطلقاتو فالعالم باش تهدد به الدول الاخرى بالدواء تاعو,0
paraphrased,راح تطلع إيرادات قناة السويس فجويلية,2
manual,مازال قضية جمال خاشقجي تعطي الأسئلة,2
translated,شيكات من الكويت ب ملايير الدولارات,2
paraphrased,عادل عبد المهدي هو لي شاد الحكومة الجديدة,2
paraphrased,تغطية مراكز المدينة طلعت الذهب,2
translated,قوات سوريا الديمقراطية هاجمو آخر مناطق تاع تنظيم الدولة الإسلامية فشرق سوريا,2
youtube,رايس انسان زين ومتواضع معااك سيدي لرايس نتا وزغماتي رمز لشجاعا ولموقف,1
paraphrased,الفلبين راهي تسعى باش تنقص بزاف فميزانية إعادة تأهيل جماعة المخدرات وهذا الشي تسبب فمخاوف للمشرعين,0
translated,النفط الإيراني ماعندوش سوق خارجية بسبة العقوبات,0
youtube,حادثة صارت فالطريق بين البلدية والصطاد، وين يلعبو الدراري الصغار.,2
translated,السعودية حبست صادرات النفط تاعها من باب المندب,2
manual,الثورة تع التريسيتي بدات فعام 1800,2
youtube,الموت تديه هو و عصابته.,0
paraphrased,قواعد برل مانية فمجل س لشيوخ ضد أحكام قانون لضرائب: ساندرز,2
paraphrased,العقوبات دارت الطيحة بالنقط,0
translated,الرايس الكازاخستاني يعين نائبين جديدين لرئيس الوزراء,2
paraphrased,إيرما قوى ل إعصار من الفئة 5 NHC.,0
translated,ولاية أميركية رراح تخلي الاقتصاد تاعها المرتبة الخامسة عالميا,2
translated,سي بليبليتطلب السماح,2
manual,فرانسا مهيش فلمنطقة تع شنغن,2
translated,أرشيفات هونغ كونغ المتلاشية ومعاركة الحفاظ علا التاريخ,2
manual,بيرنابي خسر لنتخابات تع لبيرو,2
youtube,ماتخافيش ديري الوقاية كاين نساء كانو حوامل وحكمتهوم وبراو وزيدو والحمد لله...ربي يشافيك ويطلعك على خير...,2
translated,الاستخبارات التركية قبضت على المهاجم تاع ريحانلي,2
translated,قبضوا من الألمانين فتركيا وزارة الخارجية الألمانية,2
translated,بوتين راهي محافظة روسيا بالحق ف انها تقطع البعثة الدبلوماسية تاع الماريكان,2
youtube,لي بري تاع طونوبيلات رايحين يطحو بسبت القرار لي صدراتو الوزارة و دوك يزيدو ينقصو مع لي يتطبق القرار,0
youtube,كذبين لعنة عليكم ولخزي فرؤوسكم ان شاء لله,0
translated,ترامب يعرض دعم الولايات المتحدة للرئيس الفرنسي بعد أن ضرب إيرما الجزر الفرنسية,2
paraphrased,الباجي قائد السبسي ما عينش حكومة جديدة بعد الاحتجاجات فتونس.,2
paraphrased,حي الحديدة فاليمن صرا فيه هجوم الحمد لله سلامات بلا ضحايا,2
paraphrased,حزب العمال البريطاني يقول بلي مايقدرش يصوت ل مشروع قانون الانسحاب من الاتحاد الأوروبي حتى يتم تعديله,2
translated,الولايات المتحدة ترسل مقاتلين إضافيين للشرطة فسماء البلطيق خلال التدريبات الروسية,2
translated,اظن انها حملة اعلامية لاستهلاك الموز فاستراليا هو الموز دارا جيد للصحة النفسية قبل الجسدية لكن لااظن انه سيكون دوائ فعال لفيروس كورونا و الا لانتشرت مواضيع و تقارير ابحات من اليوم الاول من ظهور كورونا كيف لدولة بمتل الصين الاتلاحظ هذا الامر,2
translated,موسكو قربت سيول علا جال المفاوضات لي داروها وسمعا بيها الكريملين,2
translated,اردوغان يغترف بلي بلادو راها فأزمة,2
paraphrased,دودة الحشد ما ضربش شمال الجزائر أزمة الغذاء المتفاقمة,0
translated,ماتو زوجج فى اشتباكات مع لابوليس فالعراق مع استمرار الاحتجاجات الكبيرة,0
youtube,اني نوجد فروحي رايحا نعظم لاجر.,2
translated,قال ترامب راهم رايحين لفلوريدا قريب,2
manual,لقاو لجرثومة اللي تدير مرص ليكولاي فعام 1880,2
manual,مصراش استفتاء فلكونغو باش يعدلو الدستور,2
translated,وقالت اليابان بلي مقاتلات نفاثة دارت تدريبات بالطيارات تاع الماريكان فوق بحر الصين الشرقي,2
manual,لاتفاقية تع التراث لعالمي صرات فعام 1980,2
translated,الرئيس الصيني قال لترامب إنه لازم حل القضية النووية لكوريا الشمالية عبر المحادثات,2
paraphrased,الريال الإيراني راه يمشي و يطيح,2
youtube,المدرب الجديد باغي يحسن مستوى الفريق، يخدم بالفول لهذا الهدف.,1
translated,إذا قال ترامب بليانتهاك إيران للاتفاق النووي لا يعني انسحاب الماريكان هايلي,0
translated,الرئيس الإيراني انتقد عنف لابوليس الأخلاق,0
manual,مكانش عروض سياحية فامريكا الجنوبية,2
translated,ساد الصمت شوارع غزة بعد مقتل المسعفة رزان النجار,0
paraphrased,فيتنام تحتج على مناورات عسكرية صينية فبحر الصين الجنوبي,0
translated,استقالة جونسون طيحت الجنيه الإسترليني,0
youtube,الشعب ما يرضاش بالقرارات الأخيرة تاع الحكومة، الكل يقولو عاونا على التغيير.,0
manual,لمسرح تع لوبيرا فهامبورغ خدموه فعام 1800,2
manual,السعودية فيها سياحة دينية,2
manual,خدمو لبورصة تع شيكاغو فعام 1848,2
translated,القيمة نتاع البترول طاحت بيها فالعالم كامل مع انو فانزويلا مزال فازمة,2
translated,إيران تعتقل الناشطتين نسيمة السادة وسمر بدوي,0
manual,اول مرة خدمو بالنسخ لورقي تع لجينات فعام 1980,2
manual,الرواية تع روبنسون كروزو خرجت فعام 1700,2
paraphrased,فنزويلا راح تخدم بعملة افتراضية باش تواجه أزمتها الاقتصادية,2
paraphrased,بيل غيتس كان عارفبتفشي كورونا ف,2
paraphrased,تقول إسرائيل نتنياهو إنها ستلتقي بترامب فنيويورك الأسبوع المقبل,2
paraphrased,قصفو مطار فطرابلس بصوارخ و جبرو ليبيا باش تغير مسارالطيارت,0
manual,السياحة فتانزانيا غالية علا لندن,2
translated,السعودية دات كف اقتصادي واعر,2
manual,تسبب الحريق العمد فحريق فمدرسة كينية أسفر عن موت تسع فتيات وزيرات,0
manual,نظام لحكم فمصر متبدلش وباقي رئاسي,2
manual,وحدين جنود فجنوب السودان اغتصبو عاملات قاوريات و راح يحاكموهم,0
translated,خامئني راه يحاول يجمع الصفوف الإسلامية باش يواجه أمريكا,2
translated,تريد بنغلاديش مناطق آمنة للتخفيف من أزمة الروهينجا ، لكن من غير المحتمل أن يحدث ذلك,2
manual,الثورة تع تريسيتي بدات من 1990,2
translated,أردوغان تكلم والليرة مازال تغرق.. مازال راها تطيح بعد استجداء الترك,0
translated,رئيس الوزراء الكمبودي راه يهدد باش يدير حزب معارض,0
translated,شاحنة تاع غاز مصرية دخلت لقطاع غزة,2
paraphrased,نحن نخاف من الموت بسبب كورونا و صدام حسين يضحك عندما يسمع الحكم عليه بالاعدام,0
youtube,الماتش ايتعاود غدو الاحد قبل الافتتاح هههههههه,2
manual,البلدان اللي عندهم سكان بواف شجعوهم باش ما يسافروش بزاف,2
translated,قال سناتور أمريكي رئيسي بليالوقت ليس مناسبا لتشريع كوريا الشمالية الجديد,2
paraphrased,وكالة مكافحة الفساد تاع الباكستان بدات دير فتحقيق جنائي مع وزير المالية القديم و رئيس الوزراء,2
translated,مستشارين ترامب راهم يصيغوا رد أكثر تنظيما على كوريا الشمالية بعد الاختبار الأخير,2
paraphrased,روحاني استبعد باش تستقيل الحكومة تاعو بسبة الوضع الاقتصادي فإيران,0
